"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Μεταβατικά Ύδατα","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=90&Itemid=","ύδατα ,   μεταβατικά ,   ακτές ,   υδρογραφία ,   γεωγραφία","Περιλαμβάνονται τα όρια των Μεταβατικών Υδάτων της Ελλάδας. Τα μεταβατικά ύδατα αποτελούν συστήματα επιφανειακών υδάτων κονστά στο στόμιο  ποταμών τα οποία είναι εν μέρει αλμυρά λόγω της γειτνίασής τους με παράκτια ύδατα, αλλά τα οποία επηρεάζονται ουσιαστικά από ρεύματα γλυκού νερού.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/d592fcd6-582b-44d2-a281-256e52eb4eef/shp/metavatika_ydata.zip","GML","http://geodata.gov.gr/datasets/attachments/d592fcd6-582b-44d2-a281-256e52eb4eef/gml/metavatika_ydata.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","d592fcd6-582b-44d2-a281-256e52eb4eef","http://geodata.gov.gr/datasets/data/d592fcd6-582b-44d2-a281-256e52eb4eef/d592fcd6-582b-44d2-a281-256e52eb4eef.xml","","KML","http://geodata.gov.gr/datasets/attachments/d592fcd6-582b-44d2-a281-256e52eb4eef/kml/metavatika_ydata.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4633248.14728&lon=2733856.17882&layers=metavatika_ydata&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Μητρώο Επιχειρήσεων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=48&Itemid=","επιχειρήσεις ,   απογραφή ,   μητρώο ,   απογραφή","Πλήθος επιχειρήσεων ανά δήμο στο σύνολο της χώρας, σε διψήφια ανάλυση ΣΤΑΚΟΔ08","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/da039109-4dae-4d6e-8351-87ca97285b02/ms-excel/mhtrwo_epixeirhsewn_2005.zip","ODS","http://geodata.gov.gr/datasets/attachments/da039109-4dae-4d6e-8351-87ca97285b02/ods/mhtrwo_epixeirhsewn_2005.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","2005","da039109-4dae-4d6e-8351-87ca97285b02","http://geodata.gov.gr/datasets/data/da039109-4dae-4d6e-8351-87ca97285b02/da039109-4dae-4d6e-8351-87ca97285b02.xml","","","","","","","","",""
"Μικροί Nησιωτικοί Yγρότοποι της Xώρας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=176&Itemid=","Προστατευόμενες τοποθεσίες ,   υδρογραφία","Το σύνολο γεωχωρικών δεδομένων απεικονίζει μικρούς νησιωτικούς υγροτόπους έκτασης μικρότερης των 80 στρεμμάτων (σύμφωνα με σχέδιο Π.Δ.).","2011-05-09","2011-05-23","-","SHP","http://geodata.gov.gr/datasets/attachments/373c56c6-8a70-4da2-bda6-99b6a37c8b89/shp/mikroi_nisiotikoi_ygrotopoi.zip","GML","http://geodata.gov.gr/datasets/attachments/373c56c6-8a70-4da2-bda6-99b6a37c8b89/gml/mikroi_nisiotikoi_ygrotopoi.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","373c56c6-8a70-4da2-bda6-99b6a37c8b89","http://geodata.gov.gr/datasets/data/373c56c6-8a70-4da2-bda6-99b6a37c8b89/373c56c6-8a70-4da2-bda6-99b6a37c8b89.xml","Υπουργείο Περιβάλλοντος, Ενέργειας και Κλιματικής Αλλαγής","KML","http://geodata.gov.gr/datasets/attachments/373c56c6-8a70-4da2-bda6-99b6a37c8b89/kml/mikroi_nisiotikoi_ygrotopoi.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=9&lat=4548917.23203&lon=2621664.23589&layers=mikroi_nisiotikoi_ygrotopoi&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Οδικό δίκτυο του Δήμου Καλαμαριάς","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=36&sobi2Id=208&Itemid=","Δίκτυα μεταφορών ,   Διευθύνσεις ,   οδικό δίκτυο ,   πολεοδομία ,   Καλαμαριά","Περιλαμβάνεται το οδικό δίκτυο του Δήμου Καλαμαριάς.","2011-12-16","2011-12-16","-","SHP","http://geodata.gov.gr/datasets/attachments/c6c641f7-0073-4f17-928e-7b53f51051a8/shp/odikoi_axones.zip","GML","http://geodata.gov.gr/datasets/attachments/c6c641f7-0073-4f17-928e-7b53f51051a8/gml/odikoi_axones.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","22.93300,22.97700,40.55920,40.59350","-","c6c641f7-0073-4f17-928e-7b53f51051a8","http://geodata.gov.gr/datasets/data/c6c641f7-0073-4f17-928e-7b53f51051a8/c6c641f7-0073-4f17-928e-7b53f51051a8.xml","Δήμος Καλαμαριάς","KML","http://geodata.gov.gr/datasets/attachments/c6c641f7-0073-4f17-928e-7b53f51051a8/kml/odikoi_axones.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4950418.81877&lon=2555041.30581&layers=kalamaria_odikoi_axones&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Οικισμοί","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=16&sobi2Id=20&Itemid=","οικισμοί ,   προ Καποδίστρια ,   τοπωνύμια","Oικισμοί της χώρας (αντιστοιχούν σε δήμους όπως είχαν πριν την εφαρμογή του σχεδίου Καποδίστριας)","2010-06-28","2010-06-28","Ετησίως","SHP","http://geodata.gov.gr/datasets/attachments/596bc1db-fe0f-4afa-9b4b-ff144384e2e0/shp/oikismoi.zip","GML","http://geodata.gov.gr/datasets/attachments/596bc1db-fe0f-4afa-9b4b-ff144384e2e0/gml/oikismoi.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","17.471835,31.358554,34.265176,44.416544","-","596bc1db-fe0f-4afa-9b4b-ff144384e2e0","http://geodata.gov.gr/datasets/data/596bc1db-fe0f-4afa-9b4b-ff144384e2e0/596bc1db-fe0f-4afa-9b4b-ff144384e2e0.xml","OKXE","KML","http://geodata.gov.gr/datasets/attachments/596bc1db-fe0f-4afa-9b4b-ff144384e2e0/kml/oikismoi.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=10&lat=4579815.31786&lon=2618761.25246&layers=okxe_oikismoi&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Οικισμοί","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=52&Itemid=","οικισμοί ,   όρια ,   απογραφή ,   απογραφικά όρια ,   τοπονύμια","Οι Οικισμοί της χώρας όπως χρησιμοποιούνται από την ΕΛ.ΣΤΑΤ. για λόγους απογραφής","2010-06-28","2010-06-28","-","SHP","http://geodata.gov.gr/datasets/attachments/892a6135-4c1e-456d-bd87-4e9ea7fa50ad/shp/oikismoi.zip","GML","http://geodata.gov.gr/datasets/attachments/892a6135-4c1e-456d-bd87-4e9ea7fa50ad/gml/oikismoi.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","892a6135-4c1e-456d-bd87-4e9ea7fa50ad","http://geodata.gov.gr/datasets/data/892a6135-4c1e-456d-bd87-4e9ea7fa50ad/892a6135-4c1e-456d-bd87-4e9ea7fa50ad.xml","","KML","http://geodata.gov.gr/datasets/attachments/892a6135-4c1e-456d-bd87-4e9ea7fa50ad/kml/oikismoi.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=10&lat=4580183.17124&lon=2608031.40473&layers=oikismoi&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Οικοδομικά τετράγωνα του Δήμου Καλαμαριάς","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=36&sobi2Id=207&Itemid=","Κάλυψη γης ,   Κτίρια ,   Οικοδομικά τετράγωνα ,   πολεοδομία ,   Καλαμαριά","Περιέχονται τα όρια των οικοδομικών τετραγώνων (ΟΤ) εντός των ορίων του Δήμου Καλαμαριάς. Τα περιεχόμενα πολύγωνα έχουν μοναδική αρίθμηση ανά ΟΤ στη μορφή 'αριθμός τομέα-αριθμός ΟΤ'.","2011-12-16","2011-12-16","-","SHP","http://geodata.gov.gr/datasets/attachments/219ab19a-6e8d-4f25-b84e-c2e965684e84/shp/oikodomika_tetragwna.zip","GML","http://geodata.gov.gr/datasets/attachments/219ab19a-6e8d-4f25-b84e-c2e965684e84/gml/oikodomika_tetragwna.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","22.93300,22.97700,40.55920,40.59350","-","219ab19a-6e8d-4f25-b84e-c2e965684e84","http://geodata.gov.gr/datasets/data/219ab19a-6e8d-4f25-b84e-c2e965684e84/219ab19a-6e8d-4f25-b84e-c2e965684e84.xml","Δήμος Καλαμαριάς","KML","http://geodata.gov.gr/datasets/attachments/219ab19a-6e8d-4f25-b84e-c2e965684e84/kml/oikodomika_tetragwna.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4950418.81877&lon=2555041.30581&layers=kalamaria_oikodomika_tetragwna&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Οικοδομική Δραστηριότα","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=44&Itemid=","οικοδομή ,   κατοικίες ,   οικοδομική άδεια ,   απογραφή","Οικοδομική δραστηριότητα για τα έτη 2000 έως και 2008. Περιλαμβάνονται νέες οικοδομές, προσθήκες, αριθμός κατοικιών και το είδος των οικοδομικών αδειών, κατά Υ.Π.Α., Νομό, Δήμο ή Κοινότητα","2010-06-28","2010-06-28","-","CSV","http://geodata.gov.gr/datasets/attachments/0994ea24-624d-4c58-a0bb-e302f138d12a/csv/oikodomikh_drasthriothta_2000-2008.zip","XLS","http://geodata.gov.gr/datasets/attachments/0994ea24-624d-4c58-a0bb-e302f138d12a/ms-excel/oikodomikh_drasthriothta_2000-2008.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","2000-2008","0994ea24-624d-4c58-a0bb-e302f138d12a","http://geodata.gov.gr/datasets/data/0994ea24-624d-4c58-a0bb-e302f138d12a/0994ea24-624d-4c58-a0bb-e302f138d12a.xml","","ODS","http://geodata.gov.gr/datasets/attachments/0994ea24-624d-4c58-a0bb-e302f138d12a/ods/oikodomikh_drasthriothta_2000-2008.zip","","","","","",""
"Οικονομικά ενεργός πληθυσμός","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=37&Itemid=","πληθυσμός ,   οικονομία ,   απασχόληση ,   απογραφή","Απογραφικά στοιχεία σχετικά με τον οικονομικά ενεργό και μη ενεργό πληθυσμό της χώρας κατά φύλλο και ομάδες ηλικιών για τις απογραφές της ΕΣΥΕ των ετών 1991 και 2001","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/db051b6e-a9aa-4cef-954f-c9ecd0e0fcf6/ms-excel/oikonomika_energos_kai_mh_energos_plhthysmos_kata_fylo_kai_omades_hlikiwn_1991-2001.zip","ODS","http://geodata.gov.gr/datasets/attachments/db051b6e-a9aa-4cef-954f-c9ecd0e0fcf6/ods/oikonomika_energos_kai_mh_energos_plhthysmos_kata_fylo_kai_omades_hlikiwn_1991-2001.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","db051b6e-a9aa-4cef-954f-c9ecd0e0fcf6","http://geodata.gov.gr/datasets/data/db051b6e-a9aa-4cef-954f-c9ecd0e0fcf6/db051b6e-a9aa-4cef-954f-c9ecd0e0fcf6.xml","","","","","","","","",""
"Ορεινές λεκάνες απορροής 1ης τάξης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=113&Itemid=","ορεινές λεκάνες απορροής ,   λεκάνες απορροής ,   χειμαρρικότητα ,   υδρογραφικό δίκτυο ,   υδρογραφία","Περιλαμβάνονται οι ορεινές λεκάνες απορροής 1ης τάξης της Ελλάδας και στοιχεία για τη χειμαρρικότητα των ρεμάτων τους.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/21151c8b-8415-402b-a954-2655feb2cfcd/shp/oreines_lekanes_1hs_taxhs.zip","GML","http://geodata.gov.gr/datasets/attachments/21151c8b-8415-402b-a954-2655feb2cfcd/gml/oreines_lekanes_1hs_taxhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","21151c8b-8415-402b-a954-2655feb2cfcd","http://geodata.gov.gr/datasets/data/21151c8b-8415-402b-a954-2655feb2cfcd/21151c8b-8415-402b-a954-2655feb2cfcd.xml","","KML","http://geodata.gov.gr/datasets/attachments/21151c8b-8415-402b-a954-2655feb2cfcd/kml/oreines_lekanes_1hs_taxhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4582111.77537&lon=2641978.87084&layers=oreines_lekanes_1hs_taxhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ορεινές λεκάνες απορροής 2ης τάξης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=112&Itemid=","ορεινές λεκάνες απορροής ,   λεκάνες απορροής ,   χειμαρρικότητα ,   υδρογραφικό δίκτυο ,   υδρογραφία","Περιλαμβάνονται οι ορεινές λεκάνες απορροής 2ης τάξης της Ελλάδας και στοιχεία για τη χειμαρρικότητα των ρεμάτων τους.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/e347f3cd-1210-424d-a269-b9fdfdea4509/shp/oreines_lekanes_2hs_taxhs.zip","GML","http://geodata.gov.gr/datasets/attachments/e347f3cd-1210-424d-a269-b9fdfdea4509/gml/oreines_lekanes_2hs_taxhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","e347f3cd-1210-424d-a269-b9fdfdea4509","http://geodata.gov.gr/datasets/data/e347f3cd-1210-424d-a269-b9fdfdea4509/e347f3cd-1210-424d-a269-b9fdfdea4509.xml","","KML","http://geodata.gov.gr/datasets/attachments/e347f3cd-1210-424d-a269-b9fdfdea4509/kml/oreines_lekanes_2hs_taxhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577066.9315&lon=2640755.87839&layers=oreines_lekanes_2hs_taxhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ορεινές λεκάνες απορροής 3ης τάξης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=111&Itemid=","ορεινές λεκάνες απορροής ,   λεκάνες απορροής ,   χειμαρρικότητα ,   υδρογραφικό δίκτυο ,   υδρογραφία","Περιλαμβάνονται οι ορεινές λεκάνες απορροής 3ης τάξης της Ελλάδας και στοιχεία για τη χειμαρρικότητα των ρεμάτων τους.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/a78f5a4d-e660-475a-a336-3239b6354b36/shp/oreines_lekanes_3hs_taxhs.zip","GML","http://geodata.gov.gr/datasets/attachments/a78f5a4d-e660-475a-a336-3239b6354b36/gml/oreines_lekanes_3hs_taxhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","a78f5a4d-e660-475a-a336-3239b6354b36","http://geodata.gov.gr/datasets/data/a78f5a4d-e660-475a-a336-3239b6354b36/a78f5a4d-e660-475a-a336-3239b6354b36.xml","","KML","http://geodata.gov.gr/datasets/attachments/a78f5a4d-e660-475a-a336-3239b6354b36/kml/oreines_lekanes_3hs_taxhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577066.9315&lon=2641978.87084&layers=oreines_lekanes_3hs_taxhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ορεινές λεκάνες απορροής 4ης τάξης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=110&Itemid=","ορεινές λεκάνες απορροής ,   λεκάνες απορροής ,   χειμαρρικότητα ,   υδρογραφικό δίκτυο ,   υδρογραφία","Περιλαμβάνονται οι ορεινές λεκάνες απορροής 4ης τάξης της Ελλάδας και στοιχεία για τη χειμαρρικότητα των ρεμάτων τους.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/d5b1e71c-2019-473c-b8e8-84a3019000c5/shp/oreines_lekanes_4hs_taxhs.zip","GML","http://geodata.gov.gr/datasets/attachments/d5b1e71c-2019-473c-b8e8-84a3019000c5/gml/oreines_lekanes_4hs_taxhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","d5b1e71c-2019-473c-b8e8-84a3019000c5","http://geodata.gov.gr/datasets/data/d5b1e71c-2019-473c-b8e8-84a3019000c5/d5b1e71c-2019-473c-b8e8-84a3019000c5.xml","","KML","http://geodata.gov.gr/datasets/attachments/d5b1e71c-2019-473c-b8e8-84a3019000c5/kml/oreines_lekanes_4hs_taxhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=8&lat=5007847.4897&lon=2560333.7224&layers=oreines_lekanes_4hs_taxhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ορθοφωτογραφίες για το σύνολο της Ελλάδας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=23&sobi2Id=76&Itemid=","ορθοφωτογραφίες ,   γεωγραφία ,   Κτηματολόγιο Α.Ε.","Η διαδικτυακή υπηρεσία προσφέρει υπηρεσίες θέασης σε ορθοφωτογραφίες με GSD 50cm για το σύνολο της χώρας και πλήρως ορθοανηγμένες ορθοφωτογραφίες με GSD 20cm για αστικές / δομημένες περιοχές της χώρας. Η πρόσβαση γίνεται μέσω WMS (Web Map Service) εξυπηρετητή (σύνδεσμος: http://gis.ktimanet.gr/wms/wmsopen/wmsserver.aspx?).","2010-09-16","2010-09-16","-","WMS","http://geodata.gov.grhttp://gis.ktimanet.gr/wms/wmsopen/wmsserver.aspx?","","","http://www.ktimatologio.gr","ver. 1.0","20.013427,34.765081,29.637451,42.282186","","11786ee2-828a-4513-9117-7d3b1dc93b7b","http://geodata.gov.gr/datasets/data/11786ee2-828a-4513-9117-7d3b1dc93b7b/11786ee2-828a-4513-9117-7d3b1dc93b7b.xml","","","","","","","","",""
